video_id,true_label,predicted_label,probability
test_td_Subj_137_part_11,0,1,0.59712505
test_td_Subj_137_part_110,0,1,0.5374646
test_td_Subj_137_part_111,0,1,0.6030922
test_td_Subj_137_part_112,0,1,0.6721697
test_td_Subj_137_part_113,0,1,0.5958563
test_td_Subj_137_part_114,0,1,0.5618125
test_td_Subj_137_part_115,0,1,0.6240863
test_td_Subj_137_part_116,0,0,0.47700626
test_td_Subj_138_part_1,0,1,0.520496
test_td_Subj_138_part_10,0,0,0.43413216
test_td_Subj_138_part_100,0,0,0.47739372
test_td_Subj_138_part_101,0,0,0.47739372
test_td_Subj_138_part_102,0,0,0.48272675
test_td_Subj_138_part_103,0,0,0.48794883
test_td_Subj_138_part_104,0,0,0.47927994
test_td_Subj_138_part_105,0,0,0.47739372
test_td_Subj_138_part_106,0,0,0.47739372
test_td_Subj_138_part_107,0,0,0.47733772
test_td_Subj_138_part_108,0,0,0.47735223
test_td_Subj_138_part_109,0,0,0.47739372
test_td_Subj_138_part_11,0,0,0.40399596
test_td_Subj_138_part_110,0,0,0.47739372
test_td_Subj_138_part_111,0,0,0.47739372
test_td_Subj_138_part_112,0,0,0.48272675
test_td_Subj_138_part_113,0,0,0.48780409
test_td_Subj_138_part_114,0,0,0.4788447
test_td_Subj_138_part_115,0,0,0.47739372
test_td_Subj_138_part_116,0,0,0.47739372
test_td_Subj_139_part_1,0,1,0.53477776
test_td_Subj_139_part_10,0,1,0.58546036
test_td_Subj_139_part_100,0,1,0.6341023
test_td_Subj_139_part_101,0,0,0.44283357
test_td_Subj_139_part_102,0,1,0.6210191
test_td_Subj_139_part_103,0,0,0.49079797
test_td_Subj_139_part_104,0,0,0.4729487
test_td_Subj_139_part_105,0,1,0.6308316
test_td_Subj_139_part_106,0,1,0.58699584
test_td_Subj_139_part_107,0,1,0.6409495
test_td_Subj_139_part_108,0,1,0.6087018
test_td_Subj_139_part_109,0,1,0.58107054
test_td_Subj_139_part_11,0,0,0.4898695
test_td_Subj_139_part_110,0,1,0.5621536
test_td_Subj_139_part_111,0,1,0.73198074
test_td_Subj_139_part_112,0,1,0.701368
test_td_Subj_139_part_113,0,1,0.5582063
test_td_Subj_139_part_114,0,1,0.5403508
test_td_Subj_139_part_115,0,1,0.53046936
test_td_Subj_139_part_116,0,1,0.5575829
test_td_Subj_140_part_1,0,0,0.43011534
test_td_Subj_140_part_10,0,1,0.55908644
test_td_Subj_140_part_100,0,1,0.6030619
test_td_Subj_140_part_101,0,0,0.42739967
test_td_Subj_140_part_102,0,0,0.46532083
test_td_Subj_140_part_103,0,0,0.4557269
test_td_Subj_140_part_104,0,0,0.49011385
test_td_Subj_140_part_105,0,1,0.627964
test_td_Subj_140_part_106,0,0,0.4822739
test_td_Subj_140_part_107,0,0,0.4182717
test_td_Subj_140_part_108,0,1,0.55511606
test_td_Subj_140_part_109,0,1,0.53960323
test_td_Subj_140_part_11,0,1,0.54040265
test_td_Subj_140_part_110,0,0,0.44043353
test_td_Subj_140_part_111,0,1,0.5436286
test_td_Subj_140_part_112,0,0,0.49644187
test_td_Subj_140_part_113,0,1,0.6368141
test_td_Subj_140_part_114,0,1,0.57718515
test_td_Subj_140_part_115,0,1,0.549062
test_td_Subj_140_part_116,0,1,0.58693385
test_td_Subj_141_part_1,0,1,0.6168462
test_td_Subj_141_part_10,0,0,0.48466888
test_td_Subj_141_part_100,0,0,0.4491626
test_td_Subj_141_part_101,0,0,0.4971035
test_td_Subj_141_part_102,0,1,0.54100424
test_td_Subj_141_part_103,0,0,0.40761757
test_td_Subj_141_part_104,0,0,0.49667895
test_td_Subj_141_part_105,0,0,0.4011873
test_td_Subj_141_part_106,0,0,0.48399347
test_td_Subj_141_part_107,0,1,0.53570795
test_td_Subj_141_part_108,0,1,0.5428286
test_td_Subj_141_part_109,0,1,0.54347503
test_td_Subj_141_part_11,0,1,0.608577
test_td_Subj_141_part_110,0,1,0.54453135
test_td_Subj_141_part_111,0,1,0.55589485
test_td_Subj_141_part_112,0,0,0.4384964
test_td_Subj_141_part_113,0,0,0.4902862
test_td_Subj_141_part_114,0,0,0.45420128
test_td_Subj_141_part_115,0,1,0.51488256
test_td_Subj_141_part_116,0,1,0.5369872
test_td_Subj_142_part_1,0,1,0.5193737
test_td_Subj_142_part_10,0,0,0.48164353
test_td_Subj_142_part_100,0,1,0.5209377
test_td_Subj_142_part_101,0,1,0.53329074
test_td_Subj_142_part_102,0,1,0.57906866
test_td_Subj_142_part_103,0,0,0.45962682
test_td_Subj_142_part_104,0,1,0.58224285
test_td_Subj_142_part_105,0,0,0.49888054
test_td_Subj_142_part_106,0,0,0.4914555
test_td_Subj_142_part_107,0,0,0.49456465
test_td_Subj_142_part_108,0,1,0.56895995
test_td_Subj_142_part_109,0,0,0.4973709
test_td_Subj_142_part_11,0,1,0.58129084
test_td_Subj_142_part_110,0,0,0.49792162
test_td_Subj_142_part_111,0,1,0.56102467
test_td_Subj_142_part_112,0,1,0.5980921
test_td_Subj_142_part_113,0,1,0.5919248
test_td_Subj_142_part_114,0,1,0.6394593
test_td_Subj_142_part_115,0,1,0.53996575
test_td_Subj_142_part_116,0,1,0.7169386
test_td_Subj_143_part_1,0,0,0.42462516
test_td_Subj_143_part_10,0,0,0.46195123
test_td_Subj_143_part_100,0,1,0.52166295
test_td_Subj_143_part_101,0,0,0.4784265
test_td_Subj_143_part_102,0,0,0.4785462
test_td_Subj_143_part_103,0,0,0.48476556
test_td_Subj_143_part_104,0,0,0.4462818
test_td_Subj_143_part_105,0,0,0.43790892
test_td_Subj_143_part_106,0,1,0.52053803
test_td_Subj_143_part_107,0,0,0.47640297
test_td_Subj_143_part_108,0,1,0.67789817
test_td_Subj_143_part_109,0,1,0.6059987
test_td_Subj_143_part_11,0,1,0.6136534
test_td_Subj_143_part_110,0,1,0.61988616
test_td_Subj_143_part_111,0,0,0.4485842
test_td_Subj_143_part_112,0,0,0.4762309
test_td_Subj_143_part_113,0,1,0.6082244
test_td_Subj_143_part_114,0,1,0.5163461
test_td_Subj_143_part_115,0,0,0.46069854
test_td_Subj_143_part_116,0,0,0.43481055
test_td_Subj_144_part_1,0,1,0.5284729
test_td_Subj_144_part_10,0,0,0.4858078
test_td_Subj_144_part_100,0,0,0.48023823
test_td_Subj_144_part_101,0,1,0.60013455
test_td_Subj_144_part_102,0,0,0.48762515
test_td_Subj_144_part_103,0,0,0.44477746
test_td_Subj_144_part_104,0,1,0.5144445
test_td_Subj_144_part_105,0,0,0.491584
test_td_Subj_144_part_106,0,0,0.44683954
test_td_Subj_144_part_107,0,1,0.5780816
test_td_Subj_144_part_108,0,0,0.44683117
test_td_Subj_144_part_109,0,1,0.61113536
test_td_Subj_144_part_11,0,1,0.5186869
test_td_Subj_144_part_110,0,1,0.5162546
test_td_Subj_144_part_111,0,0,0.48716733
test_td_Subj_144_part_112,0,0,0.4143355
test_td_Subj_144_part_113,0,1,0.5315981
test_td_Subj_144_part_114,0,1,0.5198556
test_td_Subj_144_part_115,0,0,0.4720915
test_td_Subj_144_part_116,0,0,0.49358496
test_td_Subj_145_part_1,0,0,0.43519998
test_td_Subj_145_part_10,0,1,0.55478275
test_td_Subj_145_part_100,0,1,0.6101191
test_td_Subj_145_part_101,0,1,0.5990616
test_td_Subj_145_part_102,0,1,0.68053186
test_td_Subj_145_part_103,0,0,0.49294776
test_td_Subj_145_part_104,0,1,0.60248446
test_td_Subj_145_part_105,0,1,0.564103
test_td_Subj_145_part_106,0,1,0.58820736
test_td_Subj_145_part_107,0,1,0.6290022
test_td_Subj_145_part_108,0,0,0.4773585
test_td_Subj_145_part_109,0,1,0.6035284
test_td_Subj_145_part_11,0,0,0.49044153
test_td_Subj_145_part_110,0,0,0.45268828
test_td_Subj_145_part_111,0,1,0.58559173
test_td_Subj_145_part_112,0,1,0.5188149
test_td_Subj_145_part_113,0,0,0.41982967
test_td_Subj_145_part_114,0,1,0.5647166
test_td_Subj_145_part_115,0,1,0.63267195
test_td_Subj_145_part_116,0,1,0.7195915
test_td_Subj_146_part_1,0,0,0.4712228
test_td_Subj_146_part_10,0,1,0.68863684
test_td_Subj_146_part_100,0,1,0.5575668
test_td_Subj_146_part_101,0,0,0.46562555
test_td_Subj_146_part_102,0,1,0.50600183
test_td_Subj_146_part_103,0,1,0.5830604
test_td_Subj_146_part_104,0,0,0.39440542
test_td_Subj_146_part_105,0,1,0.54266846
test_td_Subj_146_part_106,0,0,0.4668216
test_td_Subj_146_part_107,0,0,0.46432725
test_td_Subj_146_part_108,0,0,0.46089414
test_td_Subj_146_part_109,0,1,0.53175807
test_td_Subj_146_part_11,0,1,0.6651743
test_td_Subj_146_part_110,0,0,0.47081196
test_td_Subj_146_part_111,0,1,0.55219984
test_td_Subj_146_part_112,0,1,0.54624766
test_td_Subj_146_part_113,0,1,0.5336686
test_td_Subj_146_part_114,0,0,0.40779367
test_td_Subj_146_part_115,0,0,0.4606775
test_td_Subj_146_part_116,0,1,0.52584887
test_td_Subj_147_part_1,0,0,0.49020648
test_td_Subj_147_part_10,0,1,0.62791675
test_td_Subj_147_part_100,0,1,0.5595038
test_td_Subj_147_part_101,0,0,0.47594917
test_td_Subj_147_part_102,0,0,0.48578247
test_td_Subj_147_part_103,0,1,0.5082375
test_td_Subj_147_part_104,0,0,0.37125936
test_td_Subj_147_part_105,0,1,0.5002824
test_td_Subj_147_part_106,0,1,0.548085
test_td_Subj_147_part_107,0,0,0.49258515
test_td_Subj_147_part_108,0,1,0.5736677
test_td_Subj_147_part_109,0,1,0.5867913
test_td_Subj_147_part_11,0,1,0.5150682
test_td_Subj_147_part_110,0,1,0.730505
test_td_Subj_147_part_111,0,1,0.60297227
test_td_Subj_147_part_112,0,1,0.6064498
test_td_Subj_147_part_113,0,1,0.59244084
test_td_Subj_147_part_114,0,0,0.45327085
test_td_Subj_147_part_115,0,1,0.6345042
test_td_Subj_147_part_116,0,1,0.5291496
test_td_Subj_148_part_1,0,0,0.45558307
test_td_Subj_148_part_10,0,1,0.56635857
test_td_Subj_148_part_100,0,1,0.697117
test_td_Subj_148_part_101,0,1,0.63707554
test_td_Subj_148_part_102,0,0,0.311516
test_td_Subj_148_part_103,0,0,0.43389446
test_td_Subj_148_part_104,0,1,0.52400357
test_td_Subj_148_part_105,0,1,0.60710394
test_td_Subj_148_part_106,0,0,0.46776584
test_td_Subj_148_part_107,0,1,0.53622615
test_td_Subj_148_part_108,0,0,0.3802174
test_td_Subj_148_part_109,0,1,0.54240954
test_td_Subj_148_part_11,0,1,0.5569888
test_td_Subj_148_part_110,0,0,0.47138926
test_td_Subj_148_part_111,0,0,0.47427157
test_td_Subj_148_part_112,0,1,0.56931067
test_td_Subj_148_part_113,0,1,0.5034764
test_td_Subj_148_part_114,0,1,0.51327085
test_td_Subj_148_part_115,0,1,0.58017206
test_td_Subj_148_part_116,0,1,0.51513326
test_td_Subj_149_part_1,0,1,0.5162965
test_td_Subj_149_part_10,0,1,0.51779366
test_td_Subj_149_part_100,0,1,0.5165726
test_td_Subj_149_part_101,0,1,0.58213764
test_td_Subj_149_part_102,0,1,0.56588435
test_td_Subj_149_part_103,0,1,0.536576
test_td_Subj_149_part_104,0,1,0.5602951
test_td_Subj_149_part_105,0,1,0.55307126
test_td_Subj_149_part_106,0,1,0.60006845
test_td_Subj_149_part_107,0,0,0.46132892
test_td_Subj_149_part_108,0,1,0.5309808
test_td_Subj_149_part_109,0,0,0.42395967
test_td_Subj_149_part_11,0,1,0.51105195
test_td_Subj_149_part_110,0,1,0.59822565
test_td_Subj_149_part_111,0,1,0.53480285
test_td_Subj_149_part_112,0,0,0.3842173
test_td_Subj_149_part_113,0,1,0.5850643
test_td_Subj_149_part_114,0,0,0.42761987
test_td_Subj_149_part_115,0,1,0.5568829
test_td_Subj_149_part_116,0,1,0.63403744
test_td_Subj_150_part_1,0,1,0.66966796
test_td_Subj_150_part_10,0,1,0.5006546
test_td_Subj_150_part_100,0,1,0.5975729
test_td_Subj_150_part_101,0,0,0.4808355
test_td_Subj_150_part_102,0,0,0.49960685
test_td_Subj_150_part_103,0,1,0.5666913
test_td_Subj_150_part_104,0,1,0.59500253
test_td_Subj_150_part_105,0,1,0.65542495
test_td_Subj_150_part_106,0,1,0.6575701
test_td_Subj_150_part_107,0,1,0.5877784
test_td_Subj_150_part_108,0,1,0.6339531
test_td_Subj_150_part_109,0,1,0.6460701
test_td_Subj_150_part_11,0,1,0.604105
test_td_Subj_150_part_110,0,1,0.5604329
test_td_Subj_150_part_111,0,1,0.54400074
test_td_Subj_150_part_112,0,1,0.57991767
test_td_Subj_150_part_113,0,1,0.52617145
test_td_Subj_150_part_114,0,0,0.48696092
test_td_Subj_150_part_115,0,1,0.5257864
test_td_Subj_150_part_116,0,1,0.52617645
test_td_Subj_151_part_1,0,1,0.64672005
test_td_Subj_151_part_10,0,1,0.616266
test_td_Subj_151_part_100,0,0,0.48613167
test_td_Subj_151_part_101,0,1,0.52381086
test_td_Subj_151_part_102,0,1,0.61351836
test_td_Subj_151_part_103,0,1,0.6553066
test_td_Subj_151_part_104,0,1,0.5386511
test_td_Subj_151_part_105,0,1,0.5329227
test_td_Subj_151_part_106,0,1,0.54900396
test_td_Subj_151_part_107,0,1,0.5126751
test_td_Subj_151_part_108,0,1,0.51823187
test_td_Subj_151_part_109,0,0,0.495117
test_td_Subj_151_part_11,0,1,0.6375133
test_td_Subj_151_part_110,0,1,0.5045757
test_td_Subj_151_part_111,0,0,0.4911628
test_td_Subj_151_part_112,0,0,0.4471464
test_td_Subj_151_part_113,0,1,0.5907689
test_td_Subj_151_part_114,0,0,0.44655547
test_td_Subj_151_part_115,0,1,0.57368183
test_td_Subj_151_part_116,0,1,0.6050385
test_td_Subj_152_part_1,0,0,0.47798938
test_td_Subj_152_part_10,0,0,0.47817478
test_td_Subj_152_part_100,0,1,0.5381916
test_td_Subj_152_part_101,0,1,0.60949576
test_td_Subj_152_part_102,0,1,0.58604765
test_td_Subj_152_part_103,0,1,0.551677
test_td_Subj_152_part_104,0,1,0.52434766
test_td_Subj_152_part_105,0,1,0.5512521
test_td_Subj_152_part_106,0,1,0.55980456
test_td_Subj_152_part_107,0,1,0.618332
test_td_Subj_152_part_108,0,1,0.6170788
test_td_Subj_152_part_109,0,1,0.52091694
test_td_Subj_152_part_11,0,0,0.45251846
test_td_Subj_152_part_110,0,0,0.4313078
test_td_Subj_152_part_111,0,1,0.57984793
test_td_Subj_152_part_112,0,1,0.60009646
test_td_Subj_152_part_113,0,1,0.56550187
test_td_Subj_152_part_114,0,1,0.51544046
test_td_Subj_152_part_115,0,1,0.6049887
test_td_Subj_152_part_116,0,0,0.46210366
test_td_Subj_153_part_1,0,0,0.48353422
test_td_Subj_153_part_10,0,1,0.59189427
test_td_Subj_153_part_100,0,0,0.45610282
test_td_Subj_153_part_101,0,1,0.53762114
test_td_Subj_153_part_102,0,1,0.52241266
test_td_Subj_153_part_103,0,0,0.4625226
test_td_Subj_153_part_104,0,0,0.447809
test_td_Subj_153_part_105,0,0,0.4962566
test_td_Subj_153_part_106,0,0,0.47889993
test_td_Subj_153_part_107,0,1,0.5706735
test_td_Subj_153_part_108,0,1,0.5587825
test_td_Subj_153_part_109,0,0,0.45950517
test_td_Subj_153_part_11,0,1,0.5130361
test_td_Subj_153_part_110,0,1,0.66150093
test_td_Subj_153_part_111,0,1,0.5480665
test_td_Subj_153_part_112,0,1,0.61087203
test_td_Subj_153_part_113,0,1,0.5070503
test_td_Subj_153_part_114,0,1,0.5452066
test_td_Subj_153_part_115,0,0,0.45158964
test_td_Subj_153_part_116,0,1,0.54768753
test_td_Subj_154_part_1,0,1,0.584139
test_td_Subj_154_part_10,0,1,0.6261625
test_td_Subj_154_part_100,0,1,0.6800779
test_td_Subj_154_part_101,0,1,0.6336144
test_td_Subj_154_part_102,0,1,0.58326936
test_td_Subj_154_part_103,0,1,0.621467
test_td_Subj_154_part_104,0,1,0.58963394
test_td_Subj_154_part_105,0,1,0.58595586
test_td_Subj_154_part_106,0,1,0.6180899
test_td_Subj_154_part_107,0,0,0.46729714
test_td_Subj_154_part_108,0,1,0.5373268
test_td_Subj_154_part_109,0,1,0.60467225
test_td_Subj_154_part_11,0,1,0.66448647
test_td_Subj_154_part_110,0,1,0.6859624
test_td_Subj_154_part_111,0,1,0.60289854
test_td_Subj_154_part_112,0,1,0.7298958
test_td_Subj_154_part_113,0,1,0.6517391
test_td_Subj_154_part_114,0,1,0.69515264
test_td_Subj_154_part_115,0,1,0.6762787
test_td_Subj_154_part_116,0,1,0.5896483
test_td_Subj_155_part_1,0,1,0.54146934
test_td_Subj_155_part_10,0,0,0.4341413
test_td_Subj_155_part_100,0,1,0.5161562
test_td_Subj_155_part_101,0,1,0.62087786
test_td_Subj_155_part_102,0,1,0.6406932
test_td_Subj_155_part_103,0,0,0.35110027
test_td_Subj_155_part_104,0,1,0.50180286
test_td_Subj_155_part_105,0,0,0.4977573
test_td_Subj_155_part_106,0,1,0.67380345
test_td_Subj_155_part_107,0,1,0.59872246
test_td_Subj_155_part_108,0,1,0.63281065
test_td_Subj_155_part_109,0,1,0.6139504
test_td_Subj_155_part_11,0,1,0.55538195
test_td_Subj_155_part_110,0,1,0.5877726
test_td_Subj_155_part_111,0,1,0.5740336
test_td_Subj_155_part_112,0,1,0.6333032
test_td_Subj_155_part_113,0,1,0.6059813
test_td_Subj_155_part_114,0,1,0.53359663
test_td_Subj_155_part_115,0,1,0.6130453
test_td_Subj_155_part_116,0,1,0.59318113
test_td_Subj_156_part_1,0,1,0.5995227
test_td_Subj_156_part_10,0,1,0.66681564
test_td_Subj_156_part_100,0,1,0.5603851
test_td_Subj_156_part_101,0,1,0.6173581
test_td_Subj_156_part_102,0,1,0.6384608
test_td_Subj_156_part_103,0,0,0.4667729
test_td_Subj_156_part_104,0,1,0.60110354
test_td_Subj_156_part_105,0,1,0.5429932
test_td_Subj_156_part_106,0,1,0.62930995
test_td_Subj_156_part_107,0,1,0.5741359
test_td_Subj_156_part_109,0,1,0.66852045
test_td_Subj_156_part_11,0,1,0.6309591
test_td_Subj_156_part_110,0,1,0.5436839
test_td_Subj_156_part_111,0,1,0.62031937
test_td_Subj_156_part_112,0,1,0.51589006
test_td_Subj_156_part_113,0,0,0.38562822
test_td_Subj_156_part_114,0,0,0.4761346
test_td_Subj_156_part_115,0,0,0.486564
test_td_Subj_156_part_116,0,1,0.5884148
test_td_Subj_156_part_117,0,1,0.53463525
test_td_Subj_157_part_1,0,1,0.66662174
test_td_Subj_157_part_10,0,1,0.6262288
test_td_Subj_157_part_100,0,1,0.5179876
test_td_Subj_157_part_101,0,1,0.58296084
test_td_Subj_157_part_102,0,1,0.55688536
test_td_Subj_157_part_103,0,1,0.6086123
test_td_Subj_157_part_104,0,0,0.4358327
test_td_Subj_157_part_105,0,1,0.5277389
test_td_Subj_157_part_106,0,1,0.6060464
test_td_Subj_157_part_107,0,1,0.62051576
test_td_Subj_157_part_108,0,1,0.6808028
test_td_Subj_157_part_109,0,0,0.46914783
test_td_Subj_157_part_11,0,1,0.5717126
test_td_Subj_157_part_110,0,1,0.54100496
test_td_Subj_157_part_111,0,0,0.44767025
test_td_Subj_157_part_112,0,1,0.6038438
test_td_Subj_157_part_113,0,1,0.5514491
test_td_Subj_157_part_114,0,1,0.57868135
test_td_Subj_157_part_115,0,1,0.5642756
test_td_Subj_157_part_116,0,1,0.63932836
test_td_Subj_158_part_1,0,1,0.71797705
test_td_Subj_158_part_10,0,1,0.6776779
test_td_Subj_158_part_100,0,1,0.65227103
test_td_Subj_158_part_101,0,1,0.6572182
test_td_Subj_158_part_102,0,1,0.57053447
test_td_Subj_158_part_103,0,1,0.6427649
test_td_Subj_158_part_104,0,1,0.62661135
test_td_Subj_158_part_105,0,1,0.6931635
test_td_Subj_158_part_106,0,1,0.7218185
test_td_Subj_158_part_107,0,1,0.5575777
test_td_Subj_158_part_108,0,1,0.7103965
test_td_Subj_158_part_109,0,1,0.55834675
test_td_Subj_158_part_11,0,1,0.6485362
test_td_Subj_158_part_110,0,1,0.5441483
test_td_Subj_158_part_111,0,1,0.5401952
test_td_Subj_158_part_112,0,1,0.6656133
test_td_Subj_158_part_113,0,1,0.69334984
test_td_Subj_158_part_114,0,1,0.6453012
test_td_Subj_158_part_115,0,1,0.6862083
test_td_Subj_158_part_116,0,1,0.5902606
test_td_Subj_159_part_1,0,1,0.6161485
test_td_Subj_159_part_10,0,1,0.61279225
test_td_Subj_159_part_100,0,1,0.52142423
test_td_Subj_159_part_101,0,1,0.6098834
test_td_Subj_159_part_102,0,1,0.5683813
test_td_Subj_159_part_103,0,1,0.73834336
test_td_Subj_159_part_104,0,1,0.6760257
test_td_Subj_159_part_105,0,1,0.60628295
test_td_Subj_159_part_106,0,1,0.6934273
test_td_Subj_159_part_107,0,1,0.6450917
test_td_Subj_159_part_108,0,1,0.566713
test_td_Subj_159_part_109,0,1,0.6874666
test_td_Subj_159_part_11,0,1,0.6453178
test_td_Subj_159_part_110,0,1,0.601274
test_td_Subj_159_part_111,0,1,0.6792
test_td_Subj_159_part_112,0,1,0.6550411
test_td_Subj_159_part_113,0,1,0.7368738
test_td_Subj_159_part_114,0,1,0.64116704
test_td_Subj_159_part_115,0,1,0.67978466
test_td_Subj_159_part_116,0,1,0.7170291
test_td_Subj_160_part_1,0,1,0.5310412
test_td_Subj_160_part_10,0,1,0.62106264
test_td_Subj_160_part_100,0,1,0.5876738
test_td_Subj_160_part_101,0,1,0.5674839
test_td_Subj_160_part_102,0,0,0.4751542
test_td_Subj_160_part_103,0,1,0.51768434
test_td_Subj_160_part_104,0,1,0.6590144
test_td_Subj_160_part_105,0,1,0.51569676
test_td_Subj_160_part_106,0,1,0.53700113
test_td_Subj_160_part_107,0,1,0.52391326
test_td_Subj_160_part_108,0,1,0.53864753
test_td_Subj_160_part_109,0,0,0.49082324
test_td_Subj_160_part_11,0,1,0.690341
test_td_Subj_160_part_110,0,0,0.47033182
test_td_Subj_160_part_111,0,1,0.6001909
test_td_Subj_160_part_112,0,0,0.37504536
test_td_Subj_160_part_113,0,0,0.43976998
test_td_Subj_160_part_114,0,1,0.64378935
test_td_Subj_160_part_115,0,1,0.5093945
test_td_Subj_160_part_116,0,1,0.6434063
