video_id,true_label,predicted_label,probability
train_td_Subj_24_part_110,0,0,0.46647036
train_td_Subj_24_part_111,0,0,0.44993532
train_td_Subj_24_part_112,0,1,0.6206527
train_td_Subj_24_part_113,0,1,0.5137425
train_td_Subj_24_part_114,0,1,0.51445496
train_td_Subj_24_part_115,0,0,0.4559594
train_td_Subj_24_part_116,0,0,0.4486681
train_td_Subj_25_part_1,0,0,0.43385145
train_td_Subj_25_part_10,0,1,0.6599163
train_td_Subj_25_part_100,0,1,0.5211988
train_td_Subj_25_part_101,0,1,0.5986091
train_td_Subj_25_part_102,0,1,0.5828844
train_td_Subj_25_part_103,0,1,0.5565729
train_td_Subj_25_part_104,0,1,0.5186501
train_td_Subj_25_part_105,0,0,0.41123894
train_td_Subj_25_part_106,0,0,0.46487898
train_td_Subj_25_part_107,0,0,0.47265255
train_td_Subj_25_part_108,0,1,0.59522474
train_td_Subj_25_part_109,0,1,0.6020826
train_td_Subj_25_part_11,0,0,0.40102673
train_td_Subj_25_part_110,0,1,0.5749785
train_td_Subj_25_part_111,0,1,0.6496717
train_td_Subj_25_part_112,0,1,0.6141105
train_td_Subj_25_part_113,0,1,0.52719057
train_td_Subj_25_part_114,0,1,0.5886518
train_td_Subj_25_part_115,0,0,0.40277785
train_td_Subj_25_part_116,0,0,0.48923457
train_td_Subj_26_part_1,0,1,0.5267322
train_td_Subj_26_part_10,0,0,0.41759235
train_td_Subj_26_part_100,0,1,0.5435807
train_td_Subj_26_part_101,0,0,0.4994019
train_td_Subj_26_part_102,0,1,0.5421281
train_td_Subj_26_part_103,0,0,0.4916131
train_td_Subj_26_part_104,0,0,0.44591045
train_td_Subj_26_part_105,0,1,0.5456021
train_td_Subj_26_part_106,0,1,0.5196066
train_td_Subj_26_part_107,0,1,0.58007175
train_td_Subj_26_part_108,0,1,0.6884397
train_td_Subj_26_part_109,0,0,0.48360574
train_td_Subj_26_part_11,0,0,0.31382942
train_td_Subj_26_part_110,0,1,0.58913314
train_td_Subj_26_part_111,0,1,0.5097201
train_td_Subj_26_part_112,0,1,0.5911013
train_td_Subj_26_part_113,0,1,0.506455
train_td_Subj_26_part_114,0,1,0.55718756
train_td_Subj_26_part_115,0,0,0.48537773
train_td_Subj_26_part_116,0,0,0.45365158
train_td_Subj_27_part_1,0,1,0.5313171
train_td_Subj_27_part_10,0,1,0.5955248
train_td_Subj_27_part_100,0,0,0.3381748
train_td_Subj_27_part_101,0,1,0.50472933
train_td_Subj_27_part_102,0,0,0.48557833
train_td_Subj_27_part_103,0,1,0.52840316
train_td_Subj_27_part_104,0,0,0.49023658
train_td_Subj_27_part_105,0,1,0.5346099
train_td_Subj_27_part_106,0,0,0.46159345
train_td_Subj_27_part_107,0,1,0.5211314
train_td_Subj_27_part_108,0,0,0.42360735
train_td_Subj_27_part_109,0,0,0.48935574
train_td_Subj_27_part_11,0,0,0.46386865
train_td_Subj_27_part_110,0,1,0.5519113
train_td_Subj_27_part_111,0,1,0.60036325
train_td_Subj_27_part_112,0,1,0.58549416
train_td_Subj_27_part_113,0,0,0.45303243
train_td_Subj_27_part_114,0,0,0.4445117
train_td_Subj_27_part_115,0,0,0.49147522
train_td_Subj_27_part_116,0,1,0.53395414
train_td_Subj_28_part_1,0,1,0.58085054
train_td_Subj_28_part_10,0,0,0.4571978
train_td_Subj_28_part_100,0,1,0.5933852
train_td_Subj_28_part_101,0,1,0.59376276
train_td_Subj_28_part_102,0,1,0.6673423
train_td_Subj_28_part_103,0,0,0.4387943
train_td_Subj_28_part_104,0,1,0.627318
train_td_Subj_28_part_105,0,1,0.6310291
train_td_Subj_28_part_106,0,1,0.54830104
train_td_Subj_28_part_107,0,1,0.6058911
train_td_Subj_28_part_108,0,1,0.53125656
train_td_Subj_28_part_109,0,0,0.42529452
train_td_Subj_28_part_11,0,1,0.55149704
train_td_Subj_28_part_110,0,0,0.40135998
train_td_Subj_28_part_111,0,1,0.64956033
train_td_Subj_28_part_112,0,1,0.5663589
train_td_Subj_28_part_113,0,1,0.54429525
train_td_Subj_28_part_114,0,1,0.50378335
train_td_Subj_28_part_115,0,0,0.45910257
train_td_Subj_28_part_116,0,0,0.47162405
train_td_Subj_29_part_1,0,1,0.5894092
train_td_Subj_29_part_10,0,0,0.49029836
train_td_Subj_29_part_100,0,1,0.57044625
train_td_Subj_29_part_101,0,0,0.47322676
train_td_Subj_29_part_102,0,1,0.58900535
train_td_Subj_29_part_103,0,0,0.35521856
train_td_Subj_29_part_104,0,1,0.520386
train_td_Subj_29_part_105,0,0,0.49264556
train_td_Subj_29_part_106,0,0,0.44191846
train_td_Subj_29_part_107,0,0,0.42348975
train_td_Subj_29_part_108,0,1,0.5216353
train_td_Subj_29_part_109,0,1,0.5939864
train_td_Subj_29_part_11,0,1,0.58621347
train_td_Subj_29_part_110,0,0,0.42105252
train_td_Subj_29_part_111,0,0,0.38868752
train_td_Subj_29_part_112,0,0,0.4881107
train_td_Subj_29_part_113,0,1,0.5052167
train_td_Subj_29_part_114,0,1,0.5601243
train_td_Subj_29_part_115,0,0,0.40988708
train_td_Subj_29_part_116,0,1,0.579054
train_td_Subj_3_part_1,0,0,0.49141067
train_td_Subj_3_part_10,0,1,0.59085107
train_td_Subj_3_part_100,0,1,0.69671774
train_td_Subj_3_part_101,0,0,0.4508818
train_td_Subj_3_part_102,0,0,0.4610845
train_td_Subj_3_part_103,0,1,0.6514563
train_td_Subj_3_part_104,0,1,0.5109626
train_td_Subj_3_part_105,0,0,0.46889448
train_td_Subj_3_part_106,0,1,0.52780217
train_td_Subj_3_part_107,0,0,0.44248074
train_td_Subj_3_part_108,0,0,0.44195262
train_td_Subj_3_part_109,0,1,0.52124774
train_td_Subj_3_part_11,0,1,0.6132709
train_td_Subj_3_part_110,0,0,0.496081
train_td_Subj_3_part_111,0,0,0.4764441
train_td_Subj_3_part_112,0,1,0.52657723
train_td_Subj_3_part_113,0,1,0.52648497
train_td_Subj_3_part_114,0,0,0.45604986
train_td_Subj_3_part_115,0,1,0.52776563
train_td_Subj_3_part_116,0,0,0.42987645
train_td_Subj_30_part_1,0,1,0.57209945
train_td_Subj_30_part_10,0,0,0.49491492
train_td_Subj_30_part_100,0,1,0.5899174
train_td_Subj_30_part_101,0,0,0.46992317
train_td_Subj_30_part_102,0,1,0.50646126
train_td_Subj_30_part_103,0,0,0.45504755
train_td_Subj_30_part_104,0,1,0.54993534
train_td_Subj_30_part_105,0,1,0.52578795
train_td_Subj_30_part_106,0,1,0.60647964
train_td_Subj_30_part_107,0,0,0.47630256
train_td_Subj_30_part_108,0,1,0.51482224
train_td_Subj_30_part_109,0,0,0.47439116
train_td_Subj_30_part_11,0,0,0.4810007
train_td_Subj_30_part_110,0,1,0.54982007
train_td_Subj_30_part_111,0,1,0.5936142
train_td_Subj_30_part_112,0,1,0.52181304
train_td_Subj_30_part_113,0,1,0.5610922
train_td_Subj_30_part_114,0,1,0.56448555
train_td_Subj_30_part_115,0,0,0.4775633
train_td_Subj_30_part_116,0,1,0.569766
train_td_Subj_31_part_1,0,1,0.52681553
train_td_Subj_31_part_10,0,1,0.5645121
train_td_Subj_31_part_100,0,0,0.4575217
train_td_Subj_31_part_101,0,1,0.6142035
train_td_Subj_31_part_102,0,1,0.64843595
train_td_Subj_31_part_103,0,1,0.63829017
train_td_Subj_31_part_104,0,1,0.5155882
train_td_Subj_31_part_105,0,0,0.48308423
train_td_Subj_31_part_106,0,1,0.5117184
train_td_Subj_31_part_107,0,0,0.43556404
train_td_Subj_31_part_108,0,0,0.4433457
train_td_Subj_31_part_109,0,1,0.5357189
train_td_Subj_31_part_11,0,1,0.64747363
train_td_Subj_31_part_110,0,1,0.5387412
train_td_Subj_31_part_111,0,1,0.52110827
train_td_Subj_31_part_112,0,1,0.5732244
train_td_Subj_31_part_113,0,1,0.58538324
train_td_Subj_31_part_114,0,1,0.5764197
train_td_Subj_31_part_115,0,1,0.51948583
train_td_Subj_31_part_116,0,1,0.5546191
train_td_Subj_32_part_1,0,1,0.5862429
train_td_Subj_32_part_10,0,0,0.48053712
train_td_Subj_32_part_100,0,1,0.5522187
train_td_Subj_32_part_101,0,1,0.5946452
train_td_Subj_32_part_102,0,1,0.59950674
train_td_Subj_32_part_103,0,1,0.6458155
train_td_Subj_32_part_104,0,1,0.60402095
train_td_Subj_32_part_105,0,0,0.46074647
train_td_Subj_32_part_106,0,1,0.5062543
train_td_Subj_32_part_107,0,0,0.4672949
train_td_Subj_32_part_108,0,0,0.47208208
train_td_Subj_32_part_109,0,0,0.43382278
train_td_Subj_32_part_11,0,0,0.46536037
train_td_Subj_32_part_110,0,0,0.43443835
train_td_Subj_32_part_111,0,1,0.50205386
train_td_Subj_32_part_112,0,1,0.5530921
train_td_Subj_32_part_113,0,1,0.639469
train_td_Subj_32_part_114,0,1,0.6701454
train_td_Subj_32_part_115,0,0,0.46020305
train_td_Subj_32_part_116,0,0,0.48661485
train_td_Subj_33_part_1,0,0,0.47530004
train_td_Subj_33_part_10,0,0,0.4597956
train_td_Subj_33_part_100,0,1,0.5607791
train_td_Subj_33_part_101,0,0,0.4962186
train_td_Subj_33_part_102,0,0,0.40524182
train_td_Subj_33_part_103,0,0,0.4817962
train_td_Subj_33_part_104,0,1,0.5473231
train_td_Subj_33_part_105,0,1,0.5010021
train_td_Subj_33_part_106,0,1,0.612338
train_td_Subj_33_part_107,0,1,0.520755
train_td_Subj_33_part_108,0,1,0.52153355
train_td_Subj_33_part_109,0,0,0.4817806
train_td_Subj_33_part_11,0,0,0.43747
train_td_Subj_33_part_110,0,1,0.5024791
train_td_Subj_33_part_111,0,1,0.5686135
train_td_Subj_33_part_112,0,1,0.6079178
train_td_Subj_33_part_113,0,1,0.53459847
train_td_Subj_33_part_114,0,1,0.625435
train_td_Subj_33_part_115,0,1,0.679868
train_td_Subj_33_part_116,0,1,0.56435275
train_td_Subj_34_part_1,0,1,0.6027529
train_td_Subj_34_part_10,0,1,0.6293615
train_td_Subj_34_part_100,0,0,0.4951425
train_td_Subj_34_part_101,0,1,0.53151536
train_td_Subj_34_part_102,0,1,0.50787103
train_td_Subj_34_part_103,0,1,0.5451694
train_td_Subj_34_part_104,0,1,0.5923302
train_td_Subj_34_part_105,0,0,0.44662327
train_td_Subj_34_part_106,0,1,0.5573729
train_td_Subj_34_part_107,0,1,0.5750653
train_td_Subj_34_part_108,0,0,0.45326778
train_td_Subj_34_part_109,0,1,0.52597356
train_td_Subj_34_part_11,0,1,0.59203935
train_td_Subj_34_part_110,0,1,0.65457964
train_td_Subj_34_part_111,0,1,0.7328517
train_td_Subj_34_part_112,0,0,0.47747093
train_td_Subj_34_part_113,0,0,0.48806477
train_td_Subj_34_part_114,0,0,0.40636843
train_td_Subj_34_part_115,0,0,0.46858495
train_td_Subj_34_part_116,0,1,0.5078603
train_td_Subj_35_part_1,0,1,0.59115696
train_td_Subj_35_part_10,0,1,0.55342185
train_td_Subj_35_part_100,0,0,0.4928074
train_td_Subj_35_part_101,0,1,0.6308633
train_td_Subj_35_part_102,0,0,0.43877134
train_td_Subj_35_part_103,0,1,0.59088045
train_td_Subj_35_part_104,0,1,0.5925528
train_td_Subj_35_part_105,0,1,0.6581265
train_td_Subj_35_part_106,0,1,0.55357623
train_td_Subj_35_part_107,0,0,0.49907118
train_td_Subj_35_part_108,0,1,0.6247766
train_td_Subj_35_part_109,0,1,0.51377785
train_td_Subj_35_part_11,0,1,0.5530052
train_td_Subj_35_part_110,0,0,0.48898196
train_td_Subj_35_part_111,0,0,0.4951553
train_td_Subj_35_part_112,0,0,0.46651915
train_td_Subj_35_part_113,0,1,0.61731553
train_td_Subj_35_part_114,0,0,0.49257264
train_td_Subj_35_part_115,0,1,0.53929853
train_td_Subj_35_part_116,0,0,0.48870847
train_td_Subj_36_part_1,0,1,0.5558202
train_td_Subj_36_part_10,0,1,0.58000374
train_td_Subj_36_part_100,0,0,0.45023376
train_td_Subj_36_part_101,0,0,0.46886158
train_td_Subj_36_part_102,0,1,0.5600238
train_td_Subj_36_part_103,0,1,0.52077836
train_td_Subj_36_part_104,0,1,0.5301238
train_td_Subj_36_part_105,0,0,0.49722987
train_td_Subj_36_part_106,0,0,0.4642283
train_td_Subj_36_part_107,0,1,0.54669636
train_td_Subj_36_part_108,0,1,0.5852109
train_td_Subj_36_part_109,0,0,0.457315
train_td_Subj_36_part_11,0,1,0.5444154
train_td_Subj_36_part_110,0,1,0.53620446
train_td_Subj_36_part_111,0,0,0.39860272
train_td_Subj_36_part_112,0,0,0.48915827
train_td_Subj_36_part_113,0,1,0.60152894
train_td_Subj_36_part_114,0,1,0.50476235
train_td_Subj_36_part_115,0,1,0.53086
train_td_Subj_36_part_116,0,1,0.5826795
train_td_Subj_37_part_1,0,1,0.61922187
train_td_Subj_37_part_10,0,1,0.5123714
train_td_Subj_37_part_100,0,0,0.46676815
train_td_Subj_37_part_101,0,1,0.50683594
train_td_Subj_37_part_102,0,1,0.5538753
train_td_Subj_37_part_103,0,1,0.54017913
train_td_Subj_37_part_104,0,1,0.6016955
train_td_Subj_37_part_105,0,1,0.5454596
train_td_Subj_37_part_106,0,0,0.49926755
train_td_Subj_37_part_107,0,1,0.50788915
train_td_Subj_37_part_108,0,1,0.53057075
train_td_Subj_37_part_109,0,0,0.4888025
train_td_Subj_37_part_11,0,1,0.55244625
train_td_Subj_37_part_110,0,1,0.5084623
train_td_Subj_37_part_111,0,1,0.55109924
train_td_Subj_37_part_112,0,1,0.6115481
train_td_Subj_37_part_113,0,1,0.5057385
train_td_Subj_37_part_114,0,1,0.5381814
train_td_Subj_37_part_115,0,1,0.5099446
train_td_Subj_37_part_116,0,1,0.7796302
train_td_Subj_38_part_1,0,0,0.4648634
train_td_Subj_38_part_10,0,1,0.512256
train_td_Subj_38_part_100,0,0,0.44085783
train_td_Subj_38_part_101,0,1,0.560444
train_td_Subj_38_part_102,0,1,0.5035937
train_td_Subj_38_part_103,0,1,0.5859841
train_td_Subj_38_part_104,0,0,0.44646147
train_td_Subj_38_part_105,0,0,0.40560475
train_td_Subj_38_part_106,0,0,0.42984083
train_td_Subj_38_part_107,0,0,0.41014344
train_td_Subj_38_part_108,0,1,0.5123396
train_td_Subj_38_part_109,0,0,0.3467402
train_td_Subj_38_part_11,0,1,0.5423919
train_td_Subj_38_part_110,0,0,0.27282813
train_td_Subj_38_part_111,0,0,0.49115527
train_td_Subj_38_part_112,0,0,0.47474673
train_td_Subj_38_part_113,0,1,0.5205226
train_td_Subj_38_part_114,0,1,0.54404604
train_td_Subj_38_part_115,0,1,0.5393006
train_td_Subj_38_part_116,0,0,0.48023957
train_td_Subj_39_part_1,0,0,0.48289564
train_td_Subj_39_part_10,0,1,0.58261895
train_td_Subj_39_part_100,0,0,0.45829996
train_td_Subj_39_part_101,0,0,0.49196222
train_td_Subj_39_part_102,0,0,0.4282718
train_td_Subj_39_part_103,0,0,0.49422884
train_td_Subj_39_part_104,0,1,0.5182701
train_td_Subj_39_part_105,0,1,0.54519427
train_td_Subj_39_part_106,0,0,0.48198965
train_td_Subj_39_part_107,0,0,0.4910586
train_td_Subj_39_part_108,0,1,0.5800059
train_td_Subj_39_part_109,0,0,0.4835622
train_td_Subj_39_part_11,0,0,0.49108526
train_td_Subj_39_part_110,0,1,0.62145907
train_td_Subj_39_part_111,0,1,0.565164
train_td_Subj_39_part_112,0,1,0.62568927
train_td_Subj_39_part_113,0,1,0.5145794
train_td_Subj_39_part_114,0,1,0.5832323
train_td_Subj_39_part_115,0,1,0.52791524
train_td_Subj_39_part_116,0,1,0.5165265
train_td_Subj_4_part_1,0,1,0.58293265
train_td_Subj_4_part_10,0,1,0.59785473
train_td_Subj_4_part_100,0,1,0.6434779
train_td_Subj_4_part_101,0,1,0.67775655
train_td_Subj_4_part_102,0,1,0.5382215
train_td_Subj_4_part_103,0,1,0.6646805
train_td_Subj_4_part_104,0,1,0.54145026
train_td_Subj_4_part_105,0,1,0.56443316
train_td_Subj_4_part_106,0,1,0.5008903
train_td_Subj_4_part_107,0,1,0.583145
train_td_Subj_4_part_108,0,1,0.6655992
train_td_Subj_4_part_109,0,0,0.4585245
train_td_Subj_4_part_11,0,1,0.55448806
train_td_Subj_4_part_110,0,1,0.6228646
train_td_Subj_4_part_111,0,1,0.57331
train_td_Subj_4_part_112,0,0,0.47742164
train_td_Subj_4_part_113,0,1,0.6164605
train_td_Subj_4_part_114,0,1,0.53699696
train_td_Subj_4_part_115,0,1,0.5144075
train_td_Subj_4_part_116,0,1,0.68573
train_td_Subj_40_part_1,0,1,0.6487782
train_td_Subj_40_part_10,0,1,0.627582
train_td_Subj_40_part_100,0,0,0.3257709
train_td_Subj_40_part_101,0,1,0.5351552
train_td_Subj_40_part_102,0,1,0.61716604
train_td_Subj_40_part_103,0,1,0.53222054
train_td_Subj_40_part_104,0,1,0.50746405
train_td_Subj_40_part_105,0,1,0.64364934
train_td_Subj_40_part_106,0,0,0.4761821
train_td_Subj_40_part_107,0,1,0.6038156
train_td_Subj_40_part_108,0,1,0.5784979
train_td_Subj_40_part_109,0,0,0.47133455
train_td_Subj_40_part_11,0,1,0.68905103
train_td_Subj_40_part_110,0,0,0.42422208
train_td_Subj_40_part_111,0,0,0.4743695
train_td_Subj_40_part_112,0,0,0.31711155
train_td_Subj_40_part_113,0,0,0.3979993
train_td_Subj_40_part_114,0,1,0.58049166
train_td_Subj_40_part_115,0,0,0.42321032
train_td_Subj_40_part_116,0,0,0.49356434
train_td_Subj_5_part_1,0,1,0.56317174
train_td_Subj_5_part_10,0,1,0.5408787
train_td_Subj_5_part_100,0,0,0.48558778
train_td_Subj_5_part_101,0,0,0.4341287
train_td_Subj_5_part_102,0,1,0.52637494
train_td_Subj_5_part_103,0,0,0.49042618
train_td_Subj_5_part_104,0,1,0.55474436
train_td_Subj_5_part_105,0,1,0.6319382
train_td_Subj_5_part_106,0,0,0.41587356
train_td_Subj_5_part_107,0,0,0.4523872
train_td_Subj_5_part_108,0,1,0.51782715
train_td_Subj_5_part_109,0,1,0.5054976
train_td_Subj_5_part_11,0,0,0.4752004
train_td_Subj_5_part_110,0,1,0.5137069
train_td_Subj_5_part_111,0,1,0.5132545
train_td_Subj_5_part_112,0,0,0.4295018
train_td_Subj_5_part_113,0,0,0.46128145
train_td_Subj_5_part_114,0,0,0.43828163
train_td_Subj_5_part_115,0,0,0.41015512
train_td_Subj_5_part_116,0,1,0.5094884
train_td_Subj_6_part_1,0,1,0.534318
train_td_Subj_6_part_10,0,1,0.554367
train_td_Subj_6_part_100,0,1,0.5462408
train_td_Subj_6_part_101,0,0,0.45349392
train_td_Subj_6_part_102,0,1,0.59984523
train_td_Subj_6_part_103,0,1,0.55521905
train_td_Subj_6_part_104,0,1,0.5559196
train_td_Subj_6_part_105,0,0,0.4307046
train_td_Subj_6_part_106,0,1,0.578622
train_td_Subj_6_part_107,0,1,0.59781563
train_td_Subj_6_part_108,0,1,0.58045185
train_td_Subj_6_part_109,0,1,0.53758323
train_td_Subj_6_part_11,0,1,0.5532266
train_td_Subj_6_part_110,0,1,0.5136615
train_td_Subj_6_part_111,0,1,0.52614
train_td_Subj_6_part_112,0,0,0.48008993
train_td_Subj_6_part_113,0,1,0.5915529
train_td_Subj_6_part_114,0,1,0.6295792
train_td_Subj_6_part_115,0,1,0.57266164
train_td_Subj_6_part_116,0,1,0.572515
train_td_Subj_7_part_1,0,0,0.4877821
train_td_Subj_7_part_10,0,1,0.5673233
train_td_Subj_7_part_100,0,1,0.54718834
train_td_Subj_7_part_101,0,1,0.53379345
train_td_Subj_7_part_102,0,0,0.44033647
train_td_Subj_7_part_103,0,1,0.5131787
train_td_Subj_7_part_104,0,1,0.5435345
train_td_Subj_7_part_105,0,1,0.52342886
train_td_Subj_7_part_106,0,0,0.49862596
train_td_Subj_7_part_107,0,0,0.46004567
train_td_Subj_7_part_108,0,0,0.4542252
train_td_Subj_7_part_109,0,0,0.45008078
train_td_Subj_7_part_11,0,1,0.5709202
train_td_Subj_7_part_110,0,1,0.5189694
train_td_Subj_7_part_111,0,0,0.48637527
train_td_Subj_7_part_112,0,0,0.45386988
train_td_Subj_7_part_113,0,0,0.45268443
train_td_Subj_7_part_114,0,0,0.42754176
train_td_Subj_7_part_115,0,0,0.4812744
train_td_Subj_7_part_116,0,0,0.32856914
train_td_Subj_8_part_1,0,0,0.41139543
train_td_Subj_8_part_10,0,0,0.40394884
train_td_Subj_8_part_100,0,1,0.5532014
train_td_Subj_8_part_101,0,1,0.6133281
train_td_Subj_8_part_102,0,0,0.4642865
train_td_Subj_8_part_103,0,0,0.4429419
train_td_Subj_8_part_104,0,0,0.43595946
train_td_Subj_8_part_105,0,0,0.48503914
train_td_Subj_8_part_106,0,0,0.4572176
train_td_Subj_8_part_107,0,1,0.5022191
train_td_Subj_8_part_108,0,1,0.6171969
train_td_Subj_8_part_109,0,0,0.4779522
train_td_Subj_8_part_11,0,0,0.42934573
train_td_Subj_8_part_110,0,0,0.49216577
train_td_Subj_8_part_111,0,1,0.5218511
train_td_Subj_8_part_112,0,1,0.50158393
train_td_Subj_8_part_113,0,0,0.45246014
train_td_Subj_8_part_114,0,0,0.49721158
train_td_Subj_8_part_115,0,0,0.44061884
train_td_Subj_8_part_116,0,0,0.3654914
train_td_Subj_9_part_1,0,1,0.51798904
train_td_Subj_9_part_10,0,1,0.5341771
train_td_Subj_9_part_100,0,1,0.5579517
train_td_Subj_9_part_101,0,1,0.50634515
train_td_Subj_9_part_102,0,1,0.5579601
train_td_Subj_9_part_103,0,1,0.525947
train_td_Subj_9_part_104,0,1,0.51998717
train_td_Subj_9_part_105,0,1,0.61133933
train_td_Subj_9_part_106,0,1,0.5173285
train_td_Subj_9_part_107,0,0,0.48547363
train_td_Subj_9_part_108,0,1,0.63808167
train_td_Subj_9_part_109,0,0,0.45434782
train_td_Subj_9_part_11,0,1,0.5254514
train_td_Subj_9_part_110,0,1,0.50571775
train_td_Subj_9_part_111,0,1,0.5433004
train_td_Subj_9_part_112,0,1,0.5563972
train_td_Subj_9_part_113,0,1,0.6009298
train_td_Subj_9_part_114,0,1,0.5562428
train_td_Subj_9_part_115,0,0,0.48151025
train_td_Subj_9_part_116,0,1,0.50208056
